id,predicted
966854,Churn
1256849,Churn
1639470,No Churn
1257938,Churn
823679,No Churn
933702,Churn
840077,No Churn
954951,Churn
686023,No Churn
1617394,Churn
630510,Churn
1950308,No Churn
626776,No Churn
1232341,Churn
1230849,Churn
1636499,Churn
1160809,No Churn
596716,Churn
1040040,No Churn
1289557,No Churn
1198589,No Churn
974473,Churn
1093906,No Churn
655786,No Churn
930369,Churn
642375,No Churn
741920,Churn
746333,Churn
767445,Churn
6776836,Churn
1290277,Churn
779075,Churn
1051455,Churn
783741,Churn
625965,No Churn
545689,Churn
700690,Churn
540553,Churn
692179,Churn
621130,No Churn
822232,No Churn
980039,Churn
1949092,No Churn
1237054,Churn
1643832,Churn
896018,No Churn
964772,Churn
842584,No Churn
1629837,Churn
734489,Churn
620350,Churn
696935,Churn
571101,Churn
1173327,Churn
734600,Churn
598000,Churn
1094612,Churn
1140758,No Churn
1035149,Churn
870709,Churn
1941899,No Churn
876865,Churn
589864,No Churn
957742,Churn
904515,Churn
776705,Churn
1614678,Churn
962718,No Churn
1216977,Churn
638437,Churn
1093009,Churn
564510,Churn
707920,No Churn
693346,No Churn
883456,Churn
1185879,No Churn
649947,No Churn
1189638,Churn
1047101,Churn
1022952,Churn
1620031,No Churn
886181,No Churn
751921,Churn
960967,Churn
6806935,Churn
591642,No Churn
962825,Churn
594163,Churn
1032725,No Churn
1192187,Churn
1614284,Churn
707650,No Churn
832974,No Churn
1099204,Churn
1159669,Churn
1621749,Churn
1631739,Churn
1158361,No Churn
1078970,Churn
863732,Churn
884907,Churn
1091690,Churn
959947,No Churn
1222485,Churn
718223,No Churn
1177221,Churn
1053517,Churn
1206934,Churn
1086162,Churn
610808,No Churn
722725,No Churn
1943964,Churn
930342,Churn
732756,Churn
628849,No Churn
1017254,Churn
941173,Churn
720629,Churn
645911,Churn
541909,Churn
1131747,No Churn
1093570,No Churn
1082070,Churn
1263930,No Churn
773867,Churn
849352,Churn
883917,No Churn
679858,Churn
1260394,Churn
534558,Churn
932483,Churn
1203810,No Churn
1275175,Churn
932364,Churn
632931,No Churn
565828,Churn
652526,Churn
638807,Churn
611757,Churn
573012,Churn
1017195,Churn
1041612,Churn
1185420,Churn
1190872,Churn
796887,No Churn
1174324,Churn
1056676,No Churn
976906,Churn
604365,Churn
654533,No Churn
6885757,Churn
1121622,Churn
1046553,No Churn
1081654,Churn
579058,No Churn
1110933,Churn
1613388,Churn
1258148,No Churn
673117,Churn
1631475,Churn
852643,Churn
1024651,Churn
1066550,No Churn
1639978,Churn
769468,Churn
1212624,No Churn
585023,Churn
693049,Churn
815636,Churn
1941306,Churn
1125339,Churn
747059,Churn
1624920,Churn
972410,Churn
759379,Churn
1287804,No Churn
762641,Churn
1029534,Churn
1113053,Churn
895230,Churn
1063062,Churn
1220927,Churn
1197847,No Churn
1625028,No Churn
763395,Churn
766013,Churn
1215609,Churn
1282775,No Churn
802276,Churn
1161162,Churn
890062,Churn
6855217,Churn
999837,No Churn
1253486,Churn
661608,Churn
1270636,No Churn
1244844,Churn
943640,Churn
849793,Churn
934342,Churn
900403,Churn
1021997,Churn
941414,Churn
897104,Churn
1182071,Churn
815465,Churn
627581,Churn
1133163,Churn
6871453,Churn
1177529,Churn
1632017,Churn
1091062,Churn
844763,Churn
670613,Churn
609588,Churn
1013486,Churn
934046,No Churn
564751,Churn
537517,Churn
1055432,Churn
942370,Churn
892817,Churn
570654,Churn
1270200,Churn
792848,No Churn
1133516,Churn
1642669,Churn
765868,Churn
1054170,Churn
1086860,Churn
575470,Churn
892299,Churn
719300,Churn
647538,No Churn
992563,Churn
888423,Churn
1108201,Churn
751088,Churn
782341,Churn
847239,Churn
1063995,Churn
6857649,Churn
1221059,No Churn
678410,Churn
1105105,Churn
814856,Churn
1200388,Churn
1131339,Churn
698736,Churn
992089,No Churn
983776,No Churn
1118340,Churn
1239849,No Churn
704504,No Churn
671441,Churn
761839,No Churn
982435,Churn
1640258,Churn
778582,Churn
925904,Churn
6822189,Churn
1138269,Churn
1201958,Churn
1247174,No Churn
965822,No Churn
1161314,Churn
1203572,Churn
1140739,No Churn
1120665,Churn
6775034,Churn
1229536,Churn
867091,No Churn
664509,Churn
1282163,Churn
1271112,Churn
1223015,No Churn
1251402,Churn
863673,No Churn
595421,Churn
1200834,No Churn
1235711,No Churn
1953308,No Churn
617099,No Churn
814006,No Churn
712646,No Churn
899734,Churn
793305,Churn
1230397,No Churn
960648,Churn
1056896,Churn
6702819,Churn
1229640,Churn
1946768,Churn
1089591,Churn
799714,Churn
919355,Churn
789625,Churn
938507,No Churn
660831,Churn
1120510,Churn
694625,Churn
921204,Churn
755368,Churn
962980,Churn
895560,Churn
1633951,Churn
563120,No Churn
656568,Churn
807740,Churn
1206595,Churn
1104042,Churn
609609,Churn
1193011,Churn
920649,Churn
551372,No Churn
754571,Churn
1268867,Churn
941484,No Churn
1216628,Churn
1178357,Churn
605433,Churn
636735,Churn
1276219,Churn
1288367,No Churn
763401,Churn
725000,Churn
1617425,Churn
1105844,No Churn
814277,Churn
1954991,Churn
1105698,No Churn
898629,No Churn
978453,Churn
1025242,No Churn
957785,Churn
1179308,Churn
712347,Churn
596386,Churn
585626,Churn
1198767,Churn
769313,No Churn
6877367,Churn
664332,Churn
927161,No Churn
1063800,Churn
879069,Churn
931041,Churn
1084395,Churn
1276241,Churn
890951,Churn
554816,Churn
772899,Churn
1036146,Churn
1008225,Churn
1140163,Churn
889789,Churn
919118,No Churn
1269596,Churn
1074748,Churn
759023,Churn
942141,Churn
853602,Churn
1038776,Churn
1627050,Churn
838691,Churn
622487,Churn
1635038,Churn
699625,Churn
1952037,Churn
999674,Churn
981944,Churn
751175,Churn
927160,Churn
6839702,Churn
981745,Churn
1037800,No Churn
890461,Churn
1134072,Churn
608718,Churn
1132405,Churn
1221887,Churn
723000,Churn
765157,Churn
863060,No Churn
1032522,Churn
1240714,Churn
1174491,Churn
1095599,Churn
557631,Churn
719271,No Churn
633687,Churn
797863,Churn
936728,Churn
1010607,Churn
1622623,Churn
735478,Churn
569689,Churn
1042243,Churn
758743,Churn
784270,Churn
580917,Churn
715979,Churn
1210204,No Churn
1207649,Churn
684278,Churn
816390,Churn
853022,Churn
1078349,Churn
807252,Churn
1103007,Churn
980884,Churn
1077864,Churn
595683,Churn
6853587,Churn
1492193,Churn
1217490,Churn
689579,Churn
1058837,Churn
939682,No Churn
1187202,Churn
1629705,No Churn
1066608,Churn
944305,Churn
1105389,Churn
861058,Churn
1075842,Churn
1939406,Churn
1266901,No Churn
991028,Churn
902627,Churn
668637,Churn
929317,Churn
996686,Churn
672640,Churn
603570,Churn
921946,Churn
692003,Churn
666527,Churn
1164181,Churn
1121635,Churn
749812,Churn
732071,Churn
655196,No Churn
1250412,Churn
1153915,Churn
685138,Churn
717873,Churn
701515,Churn
763046,Churn
1129360,No Churn
1095637,Churn
826086,Churn
1493043,Churn
667762,Churn
543482,Churn
1182407,No Churn
867897,Churn
1085088,Churn
1265666,No Churn
599708,Churn
585227,Churn
1619131,Churn
875345,Churn
1256774,Churn
1081772,Churn
555295,No Churn
1254391,No Churn
720636,Churn
942976,Churn
1274869,Churn
1624479,Churn
902080,No Churn
623529,Churn
578147,Churn
1087236,No Churn
718943,Churn
1097229,Churn
875494,Churn
977798,Churn
1494011,No Churn
547577,Churn
945302,No Churn
952605,No Churn
974432,Churn
552959,Churn
831755,Churn
1144582,Churn
684517,Churn
792022,No Churn
835243,No Churn
641380,Churn
907527,Churn
1188434,Churn
654615,No Churn
1948942,No Churn
1949753,No Churn
1264176,Churn
694193,No Churn
1046231,Churn
1029248,Churn
789776,Churn
582269,No Churn
594857,Churn
1091817,No Churn
1180241,Churn
1216685,No Churn
1148748,Churn
841522,Churn
827891,Churn
955345,Churn
714858,Churn
544004,Churn
1950502,Churn
1031165,Churn
1016940,Churn
868071,Churn
573558,Churn
1168022,No Churn
1949704,Churn
845490,Churn
1026745,Churn
717872,Churn
1249085,Churn
1638839,No Churn
1212840,Churn
810468,Churn
913813,Churn
708215,Churn
1036266,No Churn
1191959,Churn
870474,Churn
1938188,Churn
1244801,Churn
1098366,Churn
1001463,No Churn
1012566,Churn
1116997,No Churn
1267661,Churn
1216223,Churn
6878551,Churn
1276317,Churn
567335,No Churn
1205131,Churn
1279801,Churn
676882,Churn
562321,Churn
1939186,No Churn
767888,Churn
907252,No Churn
893570,Churn
666081,Churn
1638961,No Churn
1170125,No Churn
565614,Churn
1171063,No Churn
998878,Churn
651308,Churn
1000341,No Churn
1083384,Churn
1025606,Churn
879360,Churn
1132481,Churn
965878,Churn
1062563,Churn
1275851,No Churn
872747,Churn
615076,Churn
1497855,Churn
643597,Churn
978937,No Churn
1118222,Churn
626623,No Churn
956597,No Churn
549378,Churn
1187969,Churn
894101,No Churn
707094,Churn
818067,Churn
916190,Churn
6706620,Churn
1175187,No Churn
981503,Churn
1166969,Churn
920463,Churn
1953280,Churn
829287,Churn
713859,Churn
572334,Churn
1105763,No Churn
639085,Churn
664832,Churn
591660,Churn
1029705,Churn
621652,No Churn
1034206,No Churn
961948,Churn
631611,Churn
988473,Churn
836339,No Churn
1025748,Churn
723826,Churn
1177725,No Churn
694730,Churn
1076264,No Churn
1043181,Churn
771091,Churn
618430,Churn
816822,Churn
1229441,Churn
989175,Churn
1615700,Churn
626322,Churn
747916,Churn
1091376,No Churn
905460,No Churn
1617829,Churn
1938735,No Churn
1183939,Churn
1942464,No Churn
594932,Churn
1239144,Churn
1105159,Churn
1163974,Churn
1241980,Churn
768051,Churn
636146,No Churn
1247937,Churn
1101173,Churn
776206,Churn
1635836,No Churn
1206823,No Churn
597706,No Churn
1063677,Churn
1278628,Churn
1226087,Churn
1946781,No Churn
841646,Churn
917858,Churn
1495333,Churn
1038801,No Churn
966213,No Churn
1170057,Churn
990842,No Churn
623363,Churn
1492742,No Churn
590357,No Churn
1216195,Churn
773360,Churn
865679,No Churn
1236510,Churn
534461,Churn
906819,No Churn
875273,No Churn
1614209,Churn
725017,No Churn
755084,Churn
1070796,Churn
1124354,No Churn
6871284,Churn
817639,Churn
800766,Churn
1615314,No Churn
1276783,Churn
1956255,No Churn
1262798,No Churn
693566,Churn
880589,Churn
589901,Churn
697810,No Churn
984936,Churn
1081873,No Churn
631373,Churn
1138877,Churn
781063,Churn
1264965,Churn
6880001,Churn
643451,No Churn
1141154,Churn
1014064,Churn
1096909,Churn
1113223,No Churn
1288483,Churn
776166,Churn
1624083,Churn
856638,Churn
1218785,Churn
949498,Churn
1036737,No Churn
586366,Churn
837528,Churn
767469,Churn
1011483,No Churn
793605,Churn
1030422,Churn
1957566,No Churn
1101700,No Churn
893259,Churn
1017942,Churn
951408,Churn
1255269,Churn
974773,Churn
1617123,No Churn
701754,No Churn
694858,Churn
825431,Churn
985265,Churn
1159207,No Churn
749529,Churn
691274,Churn
1216379,Churn
879507,Churn
839227,Churn
1492472,Churn
606858,Churn
823406,Churn
924452,Churn
578616,Churn
1639246,Churn
1076692,No Churn
1156219,Churn
649030,Churn
969367,No Churn
1245131,Churn
988549,Churn
1122857,Churn
1146682,Churn
775410,Churn
929814,Churn
642987,No Churn
667222,No Churn
6888437,Churn
1495713,Churn
691710,Churn
1627650,Churn
674848,Churn
960693,Churn
1248134,Churn
860232,Churn
1092434,Churn
872853,Churn
580221,No Churn
561128,Churn
1144715,Churn
723276,Churn
1278917,No Churn
1954037,Churn
964704,Churn
1235649,Churn
822649,Churn
1640286,Churn
1033290,No Churn
1183613,Churn
1626934,Churn
569741,Churn
696716,Churn
840994,Churn
1142269,Churn
588721,Churn
855040,No Churn
712904,Churn
1160637,Churn
1114904,Churn
1637431,Churn
825037,Churn
1619803,Churn
896684,Churn
1199219,Churn
927130,Churn
1244181,Churn
1160969,Churn
1238579,Churn
1638046,Churn
781604,Churn
921338,Churn
1124840,Churn
1628325,Churn
1132799,Churn
941439,Churn
1288121,No Churn
616137,Churn
595556,Churn
872657,No Churn
841593,No Churn
1218745,No Churn
637949,Churn
1234747,Churn
686744,No Churn
621965,Churn
1093183,Churn
804617,Churn
1128991,Churn
965549,No Churn
933421,Churn
1626311,No Churn
1101841,Churn
832510,Churn
6779144,Churn
1117225,Churn
772433,Churn
1113988,Churn
1637091,Churn
1958221,No Churn
640569,No Churn
1158050,Churn
1009254,Churn
725752,No Churn
927320,Churn
1222332,Churn
926841,Churn
719064,Churn
1008282,Churn
984003,No Churn
1193847,Churn
1139166,No Churn
878594,Churn
582090,Churn
586012,Churn
899526,Churn
1167631,Churn
955220,No Churn
626573,No Churn
1060741,Churn
888196,Churn
767951,Churn
788537,Churn
601079,No Churn
746717,Churn
733600,Churn
1148550,Churn
6827055,Churn
964103,Churn
867977,No Churn
976581,Churn
1937913,No Churn
831559,Churn
829085,Churn
547331,Churn
604396,No Churn
767367,Churn
938525,No Churn
1197711,Churn
905665,Churn
1048689,No Churn
716421,Churn
989471,Churn
759643,Churn
965131,Churn
1029277,Churn
1088290,Churn
906275,Churn
770989,Churn
748811,Churn
656435,Churn
882540,Churn
995146,Churn
624746,Churn
712092,No Churn
1618547,Churn
1097121,No Churn
655629,Churn
918752,Churn
544647,Churn
826896,Churn
6701942,Churn
1129812,No Churn
731554,Churn
559185,Churn
1166150,Churn
1157670,Churn
563747,No Churn
1261721,Churn
1100425,Churn
574844,Churn
585038,Churn
772600,Churn
1269802,Churn
933368,Churn
914763,No Churn
736625,Churn
586500,No Churn
710161,Churn
753141,Churn
1071570,No Churn
1242314,No Churn
1058530,Churn
603302,Churn
1146596,Churn
615806,No Churn
803032,Churn
985072,Churn
622927,No Churn
645199,No Churn
634466,Churn
1127969,Churn
875591,No Churn
1163692,No Churn
769472,Churn
548577,Churn
574248,Churn
1028335,Churn
1106987,No Churn
659069,Churn
1218666,Churn
1109951,No Churn
761927,Churn
558364,Churn
1082153,Churn
660937,Churn
696789,No Churn
1060686,Churn
760477,No Churn
756251,Churn
828197,Churn
825077,Churn
722631,Churn
1941294,Churn
1059602,Churn
758344,Churn
6885654,Churn
645480,No Churn
1210425,Churn
601761,Churn
1939554,No Churn
1078266,No Churn
976368,Churn
1064863,No Churn
1180321,Churn
1144516,Churn
1198352,Churn
1246315,Churn
1136445,No Churn
1287123,Churn
1014528,Churn
560047,Churn
937919,Churn
561736,Churn
746365,Churn
933023,No Churn
783274,Churn
652652,Churn
682172,Churn
681116,Churn
1942290,No Churn
566178,Churn
1620663,Churn
1216182,No Churn
858369,Churn
1099793,Churn
630358,No Churn
991065,Churn
977034,Churn
1279835,No Churn
748463,Churn
1629462,No Churn
610020,Churn
1494162,Churn
6868236,Churn
1270747,No Churn
1619772,Churn
611967,Churn
827968,Churn
1220654,Churn
635250,Churn
1202096,Churn
1259625,No Churn
1289890,Churn
880501,Churn
1120528,Churn
623209,Churn
1037056,Churn
1083085,Churn
912899,Churn
706447,Churn
1219495,No Churn
1154903,No Churn
1619830,Churn
1039835,Churn
835064,No Churn
979918,Churn
1054880,Churn
984058,Churn
857407,No Churn
951406,Churn
567887,Churn
765629,Churn
1244146,Churn
1213851,Churn
1164983,No Churn
767673,Churn
1271134,Churn
962994,Churn
6702012,Churn
852660,Churn
576482,Churn
850823,Churn
1128983,Churn
1096440,Churn
750004,Churn
1124416,Churn
999482,No Churn
789125,Churn
6715733,Churn
901398,No Churn
1113067,Churn
776542,Churn
572224,Churn
1162915,Churn
1183167,Churn
843942,No Churn
922106,Churn
992512,Churn
1229630,No Churn
1089301,Churn
1624138,No Churn
1074787,No Churn
549272,Churn
1490499,Churn
990683,No Churn
1950602,Churn
1231512,Churn
1615356,No Churn
1074550,Churn
999001,No Churn
687706,Churn
629107,No Churn
1012539,Churn
690688,Churn
989145,Churn
1277186,No Churn
1176834,Churn
576531,Churn
581629,No Churn
1262078,Churn
1101201,Churn
1239185,Churn
667577,Churn
645801,Churn
944686,Churn
6707344,Churn
946491,Churn
1618988,Churn
1193278,No Churn
1138380,Churn
1953242,Churn
643416,Churn
656441,Churn
959376,Churn
608604,No Churn
1087874,No Churn
765085,Churn
536884,Churn
654263,Churn
1110366,Churn
1023719,Churn
1070303,Churn
1009544,Churn
699574,Churn
1150949,Churn
685185,No Churn
6709230,Churn
648601,Churn
964053,No Churn
841971,No Churn
760139,Churn
1078337,No Churn
731064,Churn
904241,Churn
1009860,Churn
848081,No Churn
755308,Churn
1078410,Churn
1271285,No Churn
1262359,Churn
1238864,Churn
716237,Churn
892973,No Churn
997923,Churn
1046280,Churn
1198786,Churn
848185,Churn
806633,No Churn
861075,Churn
1013554,Churn
929181,Churn
1106496,Churn
613993,No Churn
1070078,No Churn
575368,Churn
825846,Churn
1021488,Churn
1943726,No Churn
827532,Churn
1143250,Churn
1198447,No Churn
595475,Churn
1273562,Churn
789733,Churn
559553,Churn
1056044,Churn
1090329,Churn
1629262,Churn
652663,Churn
1254211,Churn
614221,Churn
1203533,No Churn
1229701,Churn
636481,Churn
646507,Churn
558516,Churn
750712,Churn
660218,Churn
1132097,No Churn
1269281,Churn
1077120,Churn
714951,No Churn
1240483,Churn
1494623,Churn
848483,Churn
838339,Churn
1004837,Churn
918172,No Churn
847748,Churn
1274946,No Churn
734410,Churn
1186437,Churn
551826,Churn
1086467,Churn
535469,Churn
889952,Churn
1095856,No Churn
727104,Churn
1224426,Churn
555006,Churn
1111015,Churn
1232766,Churn
942274,Churn
770353,Churn
1192280,Churn
1223079,Churn
706095,Churn
913777,Churn
1156732,No Churn
975332,No Churn
893679,Churn
754455,Churn
904267,Churn
962301,Churn
731681,Churn
1085590,Churn
747044,Churn
1622696,Churn
6777031,Churn
1218754,No Churn
801146,No Churn
538909,Churn
1121754,Churn
876028,Churn
826670,Churn
618163,Churn
793205,No Churn
955283,Churn
1023681,Churn
1267931,No Churn
730532,Churn
1284397,Churn
902356,Churn
602981,Churn
1950565,No Churn
542745,Churn
6883777,Churn
1200053,Churn
910986,Churn
1051040,Churn
753854,Churn
647541,Churn
930741,Churn
556469,No Churn
1498063,Churn
1619892,Churn
539426,Churn
735285,Churn
1187933,Churn
1005161,No Churn
610710,No Churn
580502,Churn
1186681,Churn
609806,Churn
1279572,Churn
999285,Churn
754607,Churn
805028,No Churn
1958748,No Churn
717939,No Churn
1033578,No Churn
742111,Churn
1940029,Churn
1107764,No Churn
600258,Churn
664481,Churn
829439,Churn
1275137,No Churn
660909,No Churn
976214,Churn
1055342,Churn
903536,Churn
587556,Churn
1237610,Churn
1617639,Churn
1492467,Churn
1193157,No Churn
1035646,No Churn
1248737,Churn
677937,Churn
957312,Churn
1244016,Churn
741341,Churn
1274707,No Churn
1182589,Churn
1197629,Churn
1021225,Churn
535877,Churn
799657,Churn
627135,Churn
1188744,No Churn
1146645,Churn
1269508,Churn
615595,Churn
1012660,No Churn
1116674,Churn
769429,Churn
595540,No Churn
1133734,Churn
664443,Churn
640797,Churn
633425,Churn
1022097,Churn
1088514,Churn
685349,No Churn
1938888,Churn
811021,Churn
626555,Churn
653014,Churn
852206,Churn
730635,Churn
1177046,Churn
1200408,No Churn
980334,Churn
762173,Churn
1113884,Churn
1085404,Churn
790429,Churn
917978,No Churn
1169278,Churn
770192,Churn
1221119,No Churn
1167613,Churn
560617,Churn
736820,Churn
1022585,Churn
1151166,Churn
1194771,Churn
646289,Churn
726245,Churn
747380,Churn
1244842,Churn
857623,Churn
628662,No Churn
770426,Churn
1125241,No Churn
971487,Churn
660158,No Churn
793920,Churn
900434,Churn
1127820,Churn
1956386,No Churn
677355,Churn
1947977,Churn
1142250,Churn
849364,Churn
851744,Churn
6808808,Churn
786786,Churn
686524,Churn
1051346,Churn
857018,Churn
963860,Churn
926666,Churn
1215706,No Churn
821168,No Churn
1068868,Churn
856909,Churn
536541,Churn
1053650,No Churn
1219436,Churn
1940023,Churn
949483,Churn
1275502,Churn
1235243,Churn
637948,Churn
1161915,Churn
910583,No Churn
595371,No Churn
605910,Churn
593154,No Churn
1146087,Churn
1248422,Churn
1034582,Churn
1066899,Churn
1495352,Churn
861894,No Churn
974183,Churn
938835,Churn
1018517,No Churn
1168555,No Churn
702734,Churn
680195,Churn
655381,Churn
973247,Churn
677150,Churn
967684,No Churn
841375,Churn
781290,Churn
1142689,No Churn
903240,Churn
711057,No Churn
1144633,Churn
771148,Churn
924356,Churn
1167025,No Churn
1253124,Churn
707657,Churn
6695113,Churn
536632,Churn
838025,Churn
583971,Churn
1621920,Churn
926928,Churn
1033629,Churn
1087727,Churn
1140441,No Churn
815029,No Churn
662375,Churn
649387,Churn
605441,No Churn
969740,Churn
639393,No Churn
1623356,Churn
1062023,No Churn
1259007,No Churn
1057756,Churn
951121,No Churn
1114939,Churn
813373,No Churn
627103,No Churn
1252633,Churn
754328,Churn
1948223,Churn
1153916,Churn
1240493,Churn
1150774,No Churn
658734,Churn
989345,Churn
1944648,Churn
1076159,No Churn
918452,Churn
673106,Churn
844932,Churn
1955246,No Churn
987440,Churn
1623345,Churn
1264165,Churn
973018,Churn
1038953,Churn
868953,No Churn
932390,Churn
567720,Churn
1289018,Churn
690573,Churn
798269,Churn
1024934,Churn
1625393,Churn
810896,Churn
1237300,No Churn
1278314,No Churn
1183548,Churn
1287791,Churn
557781,Churn
1273059,No Churn
1195529,Churn
769464,Churn
1172404,Churn
643274,Churn
791866,Churn
818801,Churn
785780,Churn
1186474,Churn
1635979,No Churn
1028432,Churn
828688,Churn
1021816,Churn
587658,Churn
1266679,Churn
1242675,No Churn
1016048,Churn
1213915,No Churn
1109897,Churn
847294,No Churn
935370,Churn
846447,Churn
864935,No Churn
1000600,No Churn
1193870,No Churn
1133170,No Churn
885164,Churn
6832304,Churn
1289673,Churn
1219111,Churn
1177932,Churn
1226294,No Churn
1117594,No Churn
1113944,No Churn
1144041,Churn
976639,Churn
6777797,Churn
750478,Churn
690446,Churn
971592,Churn
795555,Churn
976923,Churn
878869,No Churn
609373,Churn
814754,Churn
688629,Churn
998579,Churn
722147,Churn
1162520,Churn
1288667,Churn
1037940,Churn
810442,Churn
713968,No Churn
1636485,No Churn
656711,Churn
582466,No Churn
759217,Churn
1264720,Churn
1250904,Churn
925183,Churn
1024603,Churn
1940009,Churn
771520,Churn
1939963,Churn
1957358,No Churn
657445,No Churn
669476,No Churn
1130385,No Churn
572065,Churn
1620989,Churn
987229,Churn
687124,Churn
609420,Churn
1013508,No Churn
624354,No Churn
799529,Churn
1027549,Churn
767300,Churn
600188,Churn
1077600,No Churn
954679,Churn
858703,Churn
888904,Churn
831388,Churn
889437,Churn
552298,Churn
849423,No Churn
709950,Churn
1248952,Churn
894108,No Churn
1141274,Churn
695860,No Churn
1244323,Churn
1007309,No Churn
1109259,Churn
912244,Churn
604558,Churn
1946682,Churn
572010,Churn
1286376,No Churn
1183310,Churn
752979,Churn
653681,No Churn
549123,Churn
1240142,No Churn
1212002,Churn
1004433,Churn
1101607,Churn
1165012,Churn
1134160,Churn
749626,Churn
971906,Churn
1119581,Churn
1040457,Churn
823349,Churn
600991,No Churn
1246428,Churn
980025,Churn
1618455,No Churn
999025,No Churn
672971,No Churn
984915,Churn
980538,Churn
1009136,Churn
1635736,No Churn
1941743,Churn
1048267,No Churn
762046,Churn
862955,Churn
784803,Churn
908622,No Churn
783711,Churn
1216722,Churn
798739,Churn
1157326,Churn
1633057,No Churn
1123535,Churn
717475,Churn
1940562,No Churn
1280854,Churn
728816,No Churn
1944985,Churn
660144,Churn
942046,Churn
1198707,Churn
790702,Churn
742527,Churn
739559,Churn
1492514,Churn
607252,Churn
625321,Churn
672306,Churn
1086428,Churn
1111859,Churn
1171512,Churn
1950098,No Churn
1184757,Churn
1091641,No Churn
641851,Churn
1234602,Churn
1262470,No Churn
1133667,Churn
720599,Churn
619089,No Churn
809888,No Churn
1098475,Churn
1096703,Churn
1026489,Churn
576126,Churn
554043,Churn
1020997,Churn
835110,Churn
826018,Churn
1278565,Churn
614054,Churn
615657,No Churn
6786243,Churn
617817,Churn
1029587,Churn
922482,Churn
1131482,Churn
820020,Churn
1105335,Churn
621052,Churn
1941205,No Churn
1142917,Churn
883306,Churn
634917,Churn
935522,Churn
570805,Churn
1220967,Churn
772546,Churn
1098622,Churn
856199,Churn
1042902,No Churn
902999,Churn
801413,Churn
1123326,Churn
759252,Churn
818021,Churn
1956535,Churn
1241939,Churn
1632853,No Churn
651635,Churn
1627210,Churn
1219488,Churn
1633242,Churn
1642805,Churn
784171,Churn
1637509,Churn
6851809,Churn
1089885,No Churn
652365,Churn
606221,No Churn
887430,Churn
6709204,Churn
846495,Churn
729370,Churn
6844838,Churn
791535,No Churn
631797,No Churn
983356,No Churn
958937,Churn
890663,Churn
1277214,No Churn
1150027,Churn
1638237,No Churn
960950,Churn
1039865,No Churn
561586,Churn
670181,Churn
1225860,Churn
952580,Churn
1124751,Churn
1108333,Churn
630492,Churn
968136,No Churn
1117042,Churn
658055,Churn
1155594,No Churn
1613254,No Churn
957137,Churn
1092856,No Churn
774306,Churn
599223,Churn
571117,Churn
696423,No Churn
535531,No Churn
765278,Churn
6828799,Churn
700853,Churn
1026097,Churn
924466,No Churn
1214293,Churn
932551,No Churn
1047224,Churn
812746,Churn
1020006,Churn
1496179,No Churn
1033649,Churn
993692,Churn
892137,No Churn
1113994,Churn
1201739,No Churn
6850697,Churn
786954,Churn
1622046,No Churn
1099348,Churn
1643292,Churn
1113535,Churn
1283825,Churn
1187600,Churn
889972,Churn
961752,Churn
779909,Churn
1121681,Churn
594969,Churn
1249772,Churn
821634,Churn
556042,Churn
1630647,No Churn
1623761,Churn
772375,Churn
890988,Churn
861351,Churn
1110951,Churn
1183408,Churn
1031135,Churn
956280,Churn
853385,No Churn
847804,Churn
564872,Churn
1036073,Churn
1103753,Churn
1618196,Churn
590451,Churn
1068326,Churn
718180,Churn
1149198,Churn
625853,Churn
645143,Churn
1009194,No Churn
715933,No Churn
1494801,Churn
685672,Churn
974315,Churn
1195894,No Churn
6779163,Churn
798224,Churn
1171977,Churn
574573,Churn
1034322,Churn
1003352,Churn
1181306,Churn
784884,Churn
552506,Churn
1048361,Churn
816319,Churn
875171,No Churn
608138,Churn
825183,Churn
1283925,No Churn
739360,No Churn
6832394,Churn
1616993,Churn
1260983,No Churn
1210012,Churn
936595,Churn
1199402,Churn
813021,Churn
1128985,Churn
816554,Churn
1140969,Churn
1269554,Churn
715179,No Churn
612666,Churn
703178,Churn
895222,Churn
1214825,Churn
744157,Churn
1209491,Churn
802859,Churn
1624000,No Churn
784541,Churn
1149289,Churn
721143,Churn
1230394,No Churn
1148147,Churn
715546,Churn
988181,No Churn
617640,Churn
1102070,Churn
921861,Churn
1007087,Churn
1089793,Churn
828437,Churn
1151686,Churn
1208240,Churn
590599,No Churn
1258794,Churn
1157378,Churn
1171495,Churn
1189576,No Churn
1144554,Churn
538889,Churn
1640093,No Churn
944985,No Churn
1635661,No Churn
759483,Churn
583450,Churn
725001,Churn
618729,No Churn
726910,Churn
1248909,Churn
923528,Churn
926958,No Churn
821514,No Churn
1063958,Churn
912655,No Churn
1252761,Churn
1125712,No Churn
881500,No Churn
1086887,Churn
1022347,Churn
960129,Churn
1059298,Churn
1027940,Churn
916652,No Churn
1243309,Churn
812889,Churn
745379,Churn
718246,Churn
945566,Churn
643090,Churn
1120011,No Churn
1105176,Churn
1956835,No Churn
1166377,Churn
950314,Churn
736741,Churn
998164,Churn
950890,No Churn
758952,Churn
580814,Churn
1103000,No Churn
543385,Churn
1012494,Churn
685234,Churn
1063241,Churn
659523,Churn
571639,Churn
706532,Churn
726463,Churn
946612,No Churn
1614242,Churn
705195,Churn
1192811,Churn
713957,Churn
612596,Churn
667049,Churn
1090244,Churn
624266,Churn
1220650,Churn
729414,Churn
1944881,No Churn
1636615,No Churn
962310,Churn
534984,No Churn
848617,Churn
949121,Churn
